#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sun Mar 19 12:32:12 2023
regular, 100, 6, MultipleTrees FR6, 0, 5, 1, 6, 1.000000, 0.000451, 324.040789
regular, 100, 6, OneTree Inverse Mod FR6, 0, 11, 2, 15, 1.000000, 0.000398, 27.767135
regular, 100, 6, OneTree FR6, 0, 11, 2, 15, 1.000000, 0.000401, 30.654335
regular, 100, 6, MultipleTrees Invers FR6, 0, 1, 0, 5, 1.000000, 0.000407, 339.905529
regular, 100, 6, SquareOne FR6, 0, 10, 2, 14, 1.000000, 0.000452, 3.384966
regular, 100, 6, MultipleTrees Parallel Invers FR6, 0, 10, 1, 14, 1.000000, 0.000435, 406.343135
regular, 100, 6, MultipleTrees FR6, 1, 6, 1, 7, 0.857143, 0.000484, 324.826449
regular, 100, 6, OneTree Inverse Mod FR6, 1, 2, 2, 6, 0.857143, 0.000427, 31.162904
regular, 100, 6, OneTree FR6, 1, 2, 2, 6, 0.857143, 0.000413, 29.857878
regular, 100, 6, MultipleTrees Invers FR6, 1, 2, 0, 6, 1.000000, 0.000448, 339.308737
regular, 100, 6, SquareOne FR6, 1, 0, 50, 4, 0.857143, 0.000582, 3.364289
regular, 100, 6, MultipleTrees Parallel Invers FR6, 1, 0, 1, 4, 0.857143, 0.000460, 402.808850
regular, 100, 6, MultipleTrees FR6, 2, 6, 1, 9, 1.000000, 0.000481, 325.497487
regular, 100, 6, OneTree Inverse Mod FR6, 2, 13, 2, 17, 1.000000, 0.000427, 28.916671
regular, 100, 6, OneTree FR6, 2, 13, 2, 17, 1.000000, 0.000426, 30.320859
regular, 100, 6, MultipleTrees Invers FR6, 2, 7, 1, 11, 1.000000, 0.000449, 339.369613
regular, 100, 6, SquareOne FR6, 2, 12, 2, 16, 1.000000, 0.000470, 3.398125
regular, 100, 6, MultipleTrees Parallel Invers FR6, 2, 10, 1, 14, 1.000000, 0.001014, 402.218521
regular, 100, 6, MultipleTrees FR6, 3, 11, 1, 13, 0.857143, 0.000499, 325.066689
regular, 100, 6, OneTree Inverse Mod FR6, 3, 2, 2, 6, 0.857143, 0.000419, 30.264982
regular, 100, 6, OneTree FR6, 3, 2, 1, 6, 0.857143, 0.000415, 24.658511
regular, 100, 6, MultipleTrees Invers FR6, 3, 6, 1, 10, 1.000000, 0.000444, 338.412395
regular, 100, 6, SquareOne FR6, 3, 11, 50, 15, 0.857143, 0.000531, 3.359578
regular, 100, 6, MultipleTrees Parallel Invers FR6, 3, 4, 1, 8, 0.857143, 0.000462, 396.838251
