#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu Jun  6 12:49:22 2024
15, 5, 4, One Tree, 0, 1, 1, 3, 0.800000, 0.000948, 0.003187
15, 5, 4, One Tree Checkpoint, 0, 2, 1, 4, 0.800000, 0.000787, 0.034343
15, 5, 4, One Tree, 1, 0, 0, 1, 0.800000, 0.000728, 0.003261
15, 5, 4, One Tree Checkpoint, 1, 1, 1, 2, 0.800000, 0.000679, 0.019235
15, 5, 4, One Tree, 2, 0, 0, 1, 0.800000, 0.000694, 0.003173
15, 5, 4, One Tree Checkpoint, 2, 1, 1, 2, 0.800000, 0.000685, 0.019250
15, 5, 4, One Tree, 3, 0, 0, 1, 0.800000, 0.000691, 0.003174
15, 5, 4, One Tree Checkpoint, 3, 1, 1, 2, 0.800000, 0.000685, 0.035252
15, 5, 4, One Tree, 4, inf, inf, inf, 0.000000, 0.000563, 0.003199
15, 5, 4, One Tree Checkpoint, 4, inf, inf, inf, 0.000000, 0.000505, 0.018990
20, 5, 4, One Tree, 0, 1, 1, 3, 0.800000, 0.000676, 0.003291
20, 5, 4, One Tree Checkpoint, 0, 2, 2, 4, 0.800000, 0.003852, 0.019038
20, 5, 4, One Tree, 1, 0, 1, 3, 0.800000, 0.000686, 0.003152
20, 5, 4, One Tree Checkpoint, 1, 2, 3, 4, 0.800000, 0.000646, 0.018822
20, 5, 4, One Tree, 2, 1, 1, 3, 0.800000, 0.000672, 0.003193
20, 5, 4, One Tree Checkpoint, 2, 1, 1, 2, 0.800000, 0.000637, 0.018991
20, 5, 4, One Tree, 3, inf, inf, inf, 0.000000, 0.000605, 0.003216
20, 5, 4, One Tree Checkpoint, 3, inf, inf, inf, 0.000000, 0.000578, 0.032259
20, 5, 4, One Tree, 4, inf, inf, inf, 0.000000, 0.000571, 0.003217
20, 5, 4, One Tree Checkpoint, 4, inf, inf, inf, 0.000000, 0.000507, 0.018971
39, 17, 4, One Tree, 0, 0, 1, 3, 1.000000, 0.000444, 0.142189
39, 17, 4, One Tree Checkpoint, 0, 11, 3, 14, 1.000000, 0.000615, 0.613265
39, 17, 4, One Tree, 1, 2, 1, 5, 1.000000, 0.000477, 0.126047
39, 17, 4, One Tree Checkpoint, 1, 3, 2, 7, 1.000000, 0.000605, 0.600460
39, 17, 4, One Tree, 2, 1, 2, 4, 1.000000, 0.000474, 0.142878
39, 17, 4, One Tree Checkpoint, 2, 4, 5, 7, 1.000000, 0.000611, 0.604931
39, 17, 4, One Tree, 3, 0, 2, 4, 1.000000, 0.000497, 0.125632
39, 17, 4, One Tree Checkpoint, 3, 1, 1, 5, 1.000000, 0.000578, 0.596863
39, 17, 4, One Tree, 4, 0, 0, 3, 1.000000, 0.000477, 0.142383
39, 17, 4, One Tree Checkpoint, 4, 3, 1, 5, 1.000000, 0.000570, 0.615806
40, 8, 4, One Tree, 0, 0, 0, 2, 1.000000, 0.000209, 0.013200
40, 8, 4, One Tree Checkpoint, 0, 1, 1, 2, 1.000000, 0.000250, 0.071647
40, 8, 4, One Tree, 1, 0, 0, 2, 1.000000, 0.000206, 0.012841
40, 8, 4, One Tree Checkpoint, 1, 2, 1, 3, 1.000000, 0.000256, 0.087561
40, 8, 4, One Tree, 2, 2, 2, 5, 1.000000, 0.000243, 0.013064
40, 8, 4, One Tree Checkpoint, 2, 2, 2, 4, 1.000000, 0.000311, 0.071612
40, 8, 4, One Tree, 3, 1, 1, 3, 1.000000, 0.000227, 0.012935
40, 8, 4, One Tree Checkpoint, 3, 1, 1, 4, 1.000000, 0.000273, 0.071078
40, 8, 4, One Tree, 4, 0, 0, 2, 1.000000, 0.000209, 0.013026
40, 8, 4, One Tree Checkpoint, 4, 1, 1, 3, 1.000000, 0.000268, 0.087195
42, 8, 4, One Tree, 0, 1, 1, 3, 1.000000, 0.000267, 0.013325
42, 8, 4, One Tree Checkpoint, 0, 3, 2, 4, 1.000000, 0.000268, 0.071409
42, 8, 4, One Tree, 1, 1, 2, 3, 1.000000, 0.000228, 0.013144
42, 8, 4, One Tree Checkpoint, 1, 3, 2, 5, 1.000000, 0.000277, 0.070824
42, 8, 4, One Tree, 2, 2, 2, 4, 1.000000, 0.000254, 0.027325
42, 8, 4, One Tree Checkpoint, 2, 5, 2, 6, 1.000000, 0.000286, 0.071972
42, 8, 4, One Tree, 3, 0, 0, 2, 1.000000, 0.000211, 0.013202
42, 8, 4, One Tree Checkpoint, 3, 1, 1, 3, 1.000000, 0.000260, 0.071019
42, 8, 4, One Tree, 4, 0, 0, 2, 1.000000, 0.000214, 0.013126
42, 8, 4, One Tree Checkpoint, 4, 2, 1, 3, 1.000000, 0.000272, 0.086758
51, 8, 4, One Tree, 0, 0, 0, 2, 1.000000, 0.000251, 0.013612
51, 8, 4, One Tree Checkpoint, 0, 1, 1, 3, 1.000000, 0.000291, 0.073673
51, 8, 4, One Tree, 1, 0, 0, 2, 1.000000, 0.000229, 0.013571
51, 8, 4, One Tree Checkpoint, 1, 0, 1, 2, 1.000000, 0.000281, 0.088952
51, 8, 4, One Tree, 2, 1, 1, 3, 1.000000, 0.000259, 0.013439
51, 8, 4, One Tree Checkpoint, 2, 3, 1, 5, 1.000000, 0.000283, 0.073159
51, 8, 4, One Tree, 3, 0, 1, 3, 1.000000, 0.000251, 0.013383
51, 8, 4, One Tree Checkpoint, 3, 3, 4, 5, 1.000000, 0.000298, 0.072957
51, 8, 4, One Tree, 4
